productid|brand|category|name|description|sku|smallImageUrl|price_nzd
cbe5c3a1-6977-4fa0-9bd9-275dcce25940|HP|COMPUTERS|Spectre x360 14|2-in-1 convertible with Intel Core Ultra 7, 14-inch 2.8K OLED touch display, 16GB RAM, 512GB SSD. Premium design meets versatility.|HP-SPX360-14-512|https://ssl-product-images.www8.hp.com/spectre-x360-14-nightfall.jpg|2999
2684377d-53f9-439f-95ca-1b76e254486e|HP|COMPUTERS|EliteBook 840 G11|Business ultrabook with Intel Core Ultra 5, 14-inch WUXGA display, 16GB RAM, 512GB SSD, HP Wolf Security. Enterprise-grade reliability.|HP-EB840-G11-512|https://ssl-product-images.www8.hp.com/elitebook-840-g11-silver.jpg|2499
f45653ca-1ce2-48a0-8a30-0e975e0ed519|HP|COMPUTERS|Envy 16|Creative powerhouse with Intel Core i9, 16-inch 4K OLED display, NVIDIA RTX 4060, 16GB RAM, 1TB SSD.|HP-ENV16-RTX4060-1T|https://ssl-product-images.www8.hp.com/envy-16-natural-silver.jpg|3299
b0184d93-7478-4411-959a-abbbba7a9381|HP|COMPUTERS|Pavilion 15|Versatile everyday laptop with AMD Ryzen 5 8500U, 15.6-inch FHD IPS display, 8GB RAM, 512GB SSD. Great value for students.|HP-PAV15-R5-512|https://ssl-product-images.www8.hp.com/pavilion-15-warm-gold.jpg|1099
2c646cbb-33a0-484c-9023-fbf79616d815|HP|COMPUTERS|Omen 16|Gaming laptop with Intel Core i7-14700HX, NVIDIA RTX 4070, 16GB DDR5 RAM, 1TB SSD, 165Hz QHD display. Ready for serious gaming.|HP-OMN16-RTX4070-1T|https://ssl-product-images.www8.hp.com/omen-16-shadow-black.jpg|3199
9605ad00-8ff9-48ba-bee0-94a0b4e5bbe2|Lenovo|COMPUTERS|ThinkPad X1 Carbon Gen 12|Ultra-lightweight business laptop at just 1.12kg. Intel Core Ultra 7, 14-inch 2.8K OLED display, 32GB RAM, 1TB SSD.|LNV-X1C-G12-1T|https://psrefkb.lenovo.com/x1-carbon-gen12-black.jpg|3799
1a8b3e24-6d1c-4dd1-880f-5b40d870f280|Lenovo|COMPUTERS|ThinkPad X1 Yoga Gen 9|Premium 2-in-1 business laptop with Intel Core Ultra 7, 14-inch OLED touch display, 32GB RAM, 1TB SSD. Flexibility meets performance.|LNV-X1Y-G9-1T|https://psrefkb.lenovo.com/x1-yoga-gen9-grey.jpg|3999
bf378229-a6b4-4d44-bf94-458c84fd0477|Lenovo|COMPUTERS|Yoga 9i 14|2-in-1 premium ultrabook with Intel Core Ultra 7, 14-inch 2.8K OLED touch display, 16GB RAM, 512GB SSD. Stunning design and performance.|LNV-YOG9I-14-512|https://psrefkb.lenovo.com/yoga-9i-14-oatmeal.jpg|2799
8fc78bec-6bd7-47c5-9859-6945a462520e|Lenovo|COMPUTERS|Legion 7i Gen 9|High-performance gaming laptop with Intel Core i9-14900HX, RTX 4080, 32GB DDR5, 1TB SSD, 16-inch QHD 240Hz display.|LNV-LEG7I-G9-4080|https://psrefkb.lenovo.com/legion-7i-gen9-eclipse-black.jpg|4299
09ba53bc-9d71-4fd1-8332-e6ca0aa71395|Lenovo|COMPUTERS|IdeaPad Slim 5|Slim and light everyday laptop with AMD Ryzen 7 8745HS, 14-inch 2.8K OLED display, 16GB RAM, 512GB SSD.|LNV-IPS5-R7-512|https://psrefkb.lenovo.com/ideapad-slim5-cloud-grey.jpg|1499
add85a1d-3e10-4d8b-a328-8cbcf22051c5|ASUS|COMPUTERS|ZenBook 14 OLED|Compact premium ultrabook with AMD Ryzen 7 8845HS, 14-inch 3K OLED display, 32GB LPDDR5X RAM, 1TB SSD. Stunning visuals in a slim form.|ASS-ZB14-R7-1T|https://dlcdnwebimgs.asus.com/gain/7aadfea8-3d7b-4fd5-b2f5-44060507985f/w800|2199
38647240-4fa8-4b5e-99a6-a4738b36a9b0|ASUS|COMPUTERS|ROG Zephyrus G16|Gaming laptop with Intel Core Ultra 9 185H, RTX 4090, 32GB RAM, 1TB SSD, 16-inch QHD+ 240Hz OLED. Ultimate gaming performance.|ASS-ROGZG16-4090-1T|https://dlcdnwebimgs.asus.com/gain/9E8B3BDF-4BB7-45CC-B7BE-F38810969B9A/w1000/h732|5199
5639c00d-4b28-4ad5-a4c5-434bea6e9ebb|ASUS|COMPUTERS|VivoBook 15|Everyday student laptop with Intel Core i5-1335U, 15.6-inch FHD display, 8GB RAM, 512GB SSD. Lightweight and budget-friendly.|ASS-VB15-I5-512|https://dlcdnwebimgs.asus.com/gain/ac75b6f3-379c-4507-b027-2a962cf9c9e7/w800|1099
be1a79a6-477f-458d-a109-077f9f888f0c|ASUS|COMPUTERS|ProArt Studiobook 16 OLED|Professional creator laptop with AMD Ryzen 9 8945H, NVIDIA RTX 4060, 16-inch 3.2K OLED, 32GB RAM, 1TB SSD.|ASS-PASB16-R9-1T|https://dlcdnwebimgs.asus.com/gain/e4b85b02-7889-4d02-bf40-91635f2cc453/w800|3899
ca075220-9607-451e-ac0c-f2d88e9a5b9e|ASUS|COMPUTERS|ROG Strix G18|18-inch gaming beast with Intel Core i9, RTX 4090, 32GB DDR5 RAM, 2TB SSD, 240Hz QHD+ display. No compromises gaming.|ASS-ROGSG18-4090-2T|https://dlcdnwebimgs.asus.com/gain/9C283325-47C6-4632-A7D4-57E6E02B7416/w1000/h732|5999
0676dec5-6b3b-4c9a-bd07-75d0cf1684fc|Microsoft|COMPUTERS|Surface Laptop 7 13.8|Slim and light laptop with Snapdragon X Elite, 13.8-inch PixelSense display, 16GB RAM, 256GB SSD. Built for Windows 11 AI features.|MSF-SL7-138-256|https://img-prod-cms-rt-microsoft-com.akamaized.net/surface-laptop-7-platinum.jpg|2299
a318d88a-3a33-41d0-9903-6deec0d684ec|Microsoft|COMPUTERS|Surface Laptop 7 15|Larger Surface Laptop with Snapdragon X Elite, 15-inch PixelSense display, 16GB RAM, 512GB SSD. AI-powered Windows 11 experience.|MSF-SL7-15-512|https://img-prod-cms-rt-microsoft-com.akamaized.net/surface-laptop-7-15-sapphire.jpg|2799
5fa91f46-bc30-4062-afe8-8b5054d436f2|Microsoft|COMPUTERS|Surface Pro 11|Versatile 2-in-1 tablet with Snapdragon X Plus, 13-inch PixelSense display, 16GB RAM, 256GB SSD. Keyboard sold separately.|MSF-SP11-XP-256|https://img-prod-cms-rt-microsoft-com.akamaized.net/surface-pro-11-platinum.jpg|2199
92b07e59-3171-40d0-afcd-22813630205e|Razer|COMPUTERS|Blade 16|Premium gaming laptop with Intel Core i9-14900HX, RTX 4090, 32GB DDR5, 1TB SSD, 16-inch QHD+ 240Hz Mini LED display.|RZR-BL16-4090-1T|https://assets2.razerzone.com/blade-16-black.jpg|6299
dc121654-2349-4b6f-b304-f0a0c0ce744f|Razer|COMPUTERS|Blade 14|Compact gaming laptop with AMD Ryzen 9 8945HX, RTX 4070, 16GB DDR5, 1TB SSD, 14-inch QHD+ 165Hz display.|RZR-BL14-4070-1T|https://assets2.razerzone.com/blade-14-black.jpg|3799
1771154e-21d1-4e61-a736-c55d607dd989|Samsung|COMPUTERS|Galaxy Book4 Pro 360|Premium 2-in-1 with Intel Core Ultra 7, 16-inch 3K AMOLED touch display, 16GB RAM, 512GB SSD. Includes S Pen.|SMS-GB4P360-16-512|https://image-us.samsung.com/galaxy-book4-pro-360-moonstone-grey.jpg|3199
ba6a21a2-0a8d-481b-b99f-c64a3ee66515|Samsung|COMPUTERS|Galaxy Book4 Ultra|Ultra-premium laptop with Intel Core Ultra 9, NVIDIA RTX 4070, 16-inch Dynamic AMOLED 2X, 32GB RAM, 1TB SSD.|SMS-GB4U-4070-1T|https://image-us.samsung.com/galaxy-book4-ultra-moonstone-grey.jpg|4199
23a40174-d479-4fd8-82ae-5252d12e19f6|Samsung|COMPUTERS|Galaxy Book4 360|Versatile 2-in-1 with Intel Core 5 120U, 15.6-inch FHD AMOLED touch display, 16GB RAM, 512GB SSD. Slim and stylish.|SMS-GB4360-15-512|https://image-us.samsung.com/galaxy-book4-360-sapphire-blue.jpg|1899
adb77f71-35d6-40fd-a65d-4ab723e53512|LG|COMPUTERS|Gram 16|Ultra-lightweight 16-inch laptop at just 1.19kg. Intel Core Ultra 7, 2560x1600 IPS display, 16GB RAM, 512GB SSD. MIL-STD-810H certified.|LG-GRM16-U7-512|https://www.lg.com/gram-16-white.jpg|2399
58e2ea39-5365-41bd-b16f-33cfe54c161d|LG|COMPUTERS|Gram Style 16|Stylish premium laptop with unique iridescent design. Intel Core Ultra 7, 16-inch OLED 4K display, 32GB RAM, 1TB SSD.|LG-GRMS16-4K-1T|https://www.lg.com/gram-style-16-oled-white.jpg|3499
a088c7cc-8d59-4289-baf7-10dd9ea34ba0|Acer|COMPUTERS|Swift 14 AI|AI-powered thin and light with Intel Core Ultra 5, 14.5-inch 2.8K OLED display, 16GB RAM, 512GB SSD. Designed for the AI era.|ACR-SW14-U5-512|https://static.acer.com/swift-14-ai-mist-green.jpg|1799
78759167-7177-41c1-985e-082fcab72caf|Acer|COMPUTERS|Predator Helios Neo 16|Gaming laptop with Intel Core i7-14650HX, RTX 4060, 16GB DDR5, 512GB SSD, 16-inch QHD 165Hz display. High performance at great value.|ACR-PHN16-4060-512|https://static.acer.com/predator-helios-neo-16-abyssal-black.jpg|2799
7b784e3a-1063-4d22-9044-ef2bb4e2bea4|Acer|COMPUTERS|Aspire 5|Reliable everyday laptop with AMD Ryzen 5 7530U, 15.6-inch FHD display, 8GB RAM, 512GB SSD. Feature-packed at a budget price.|ACR-ASP5-R5-512|https://static.acer.com/aspire-5-steel-grey.jpg|1099
9a5dc769-056d-4820-832c-473a19c90c9b|Acer|COMPUTERS|ConceptD 5 Pro|Creator laptop with Intel Core i9, NVIDIA RTX 3080, 15.6-inch 4K OLED DCI-P3 display, 32GB RAM, 1TB SSD. Pantone validated.|ACR-CD5P-RTX3080-1T|https://static.acer.com/conceptd-5-pro-white.jpg|4799
16e634a4-f12b-48da-a277-6e4db5ca1e70|MSI|COMPUTERS|Stealth 16 AI Studio|Gaming and creator laptop with Intel Core Ultra 9, RTX 4080, 32GB DDR5, 2TB SSD, 16-inch QHD+ Mini LED 240Hz.|MSI-ST16-4080-2T|https://asset.msi.com/stealth-16-ai-studio-lunar-gray.jpg|4799
57f409c8-e899-4f1a-ba13-d0bf61bc0486|MSI|COMPUTERS|Creator M16|Creator laptop with Intel Core i7-13700H, RTX 4060, 16-inch QHD+ IPS 165Hz, 16GB DDR5, 1TB SSD. For content creators.|MSI-CRM16-4060-1T|https://asset.msi.com/creator-m16-lunar-gray.jpg|2999
425b3c4d-e5ef-4962-a63a-9839a03e650d|MSI|COMPUTERS|Titan GT77 HX|Desktop-replacement gaming laptop with Intel Core i9-13980HX, RTX 4090, 64GB DDR5, 4TB SSD, 17.3-inch 4K 144Hz display.|MSI-TGT77-4090-4T|https://asset.msi.com/titan-gt77-hx-black.jpg|6999
8b5a3e5d-713f-441a-9d08-d1f0c7be0866|Huawei|COMPUTERS|MateBook X Pro 2024|Ultra-thin premium laptop with Intel Core Ultra 7, 14.2-inch 3.1K OLED touchscreen, 32GB LPDDR5, 1TB SSD. Elegant and powerful.|HWI-MBX-2024-1T|https://consumer.huawei.com/matebook-x-pro-2024-space-grey.jpg|2999
986ab5db-d4eb-444e-a3ad-14d19f5e2317|Huawei|COMPUTERS|MateBook D 16|Affordable 16-inch laptop with AMD Ryzen 7 7730U, 16-inch FHD IPS display, 16GB RAM, 512GB SSD. Value meets performance.|HWI-MBD16-R7-512|https://consumer.huawei.com/matebook-d-16-space-grey.jpg|1399
c818c217-4098-4f28-9056-1dcec02bd67b|Toshiba|COMPUTERS|Dynabook Tecra A50-K|Business laptop with Intel Core i7-1260P, 15.6-inch FHD display, 16GB RAM, 512GB SSD, Windows 11 Pro. Enterprise reliability.|TSB-DTA50K-I7-512|https://dynabook.com/tecra-a50-k-silver.jpg|2199
6ca8221d-490c-47bf-85a6-bf5cbda7614d|Gigabyte|COMPUTERS|AERO 16 OLED|Creator laptop with Intel Core i9-13980HX, RTX 4080, 16-inch 4K OLED display, 32GB DDR5, 2TB SSD. Pantone X-Rite calibrated.|GBT-AER16-4080-2T|https://static.gigabyte.com/aero-16-oled-black.jpg|4499
19c53d9b-c19e-4b76-a625-68bd3f2cc130|Framework|COMPUTERS|Laptop 16|Fully modular and repairable 16-inch laptop with AMD Ryzen 7 7745HX, 32GB DDR5 RAM, 1TB SSD. Upgrade and customize every component.|FWK-LP16-R7-1T|https://frame.work/laptop-16-matte-black.jpg|2899
e97cb6b4-b89f-4591-b9b6-1d05af019876|Framework|COMPUTERS|Laptop 13 AMD|Thin, light, and fully repairable 13.5-inch laptop with AMD Ryzen 7 7840U, 16GB RAM, 512GB SSD. Right to repair built in.|FWK-LP13-R7-512|https://frame.work/laptop-13-amd-matte-silver.jpg|1799
b9e773df-a9fa-419a-a112-095d2d2c646a|System76|COMPUTERS|Lemur Pro|Extremely lightweight 14-inch Linux laptop at just 935g. AMD Ryzen 7 5700U, 16GB RAM, 500GB SSD, up to 24hr battery life.|S76-LMP-R7-500|https://system76.com/lemur-pro-silver.jpg|2199
74ee512f-8223-4088-a9c5-ca8b52bbe768|Panasonic|COMPUTERS|Toughbook 40|Rugged modular laptop for field work. Intel Core i7-1185G7, 14-inch FHD touchscreen, 16GB RAM, 512GB SSD. IP65 rated, MIL-STD tested.|PAN-TB40-I7-512|https://na.panasonic.com/toughbook-40-black.jpg|4999
